1 35 1 14|4 72 3 5 78 5464 54 97 19 47 2
7 1459 1 462 71 1901 1 3677 113 71 8198 1 1 113 71 23836 3 1 3 1 2559 1|2 12 11 58 3528 3 73 85 2270 408 63 3435 668 199 138 7 5 178 4 84 408 63 3435 668 2
4 3181 2|1 72 3 5 149 160 3 85 4 37 55 74 3 158 5 41 1886 16 24 118 59 9 70 18 28 3435 2721 33 6 5385 2
2 24 151 54 2|6 131 4 2
1 38 203 429 164 14 72 190 3 38 1 1121 68 4 548 3 21 264 7 1290 61 7 1290 36 61 3 85 653 7|4 1 3 1 530 25 10 144 324 2
2 21 7|6 254 3 20435 3 53 10 414 506 760 1 3 82 1209 101 95 3 1 3 23 1864 10 1 1 7 108 10 11749 6872 10 392 3 15 51 54 3 1 5 46 3 23 1864 10 1 108 342 4154 10 1 15 6 8165 346 3 1 3 16 1 1921 1 548 114 193 1 454 2
7 21 7 6 185 12729 1 718 113 9 75 6 539 33 74 1321 7|2 35 35 3 6 185 44 3 38 1520 3 328 5 149 6 8368 5 44 93 4 16 57 11
5 4 46 4 31 1 80 20 9 165 2 4 12729 1 30 12 380 1349 14|3 190 3 22 26 640 86 6724 914 108 37 4 17 50 10 392 7
1 35 2 5 39 498 12 11 56 2|7 108 7
3 36 64 3 4 78 12 2|4 36 64 2
1 190 2 1 102 24 102 300 77 2|4 1 21 5 41 18654 9536 95 2
7 21 11 91 33 7|7 57 172 30 623 2
6 12607 7 137 2 58 3 1520 3 22 57 1336 7|3 37 87 92 5 41 1 2
4 137 14 14|5 35 14
5 637 3 1 380 77 2 5 5621 67 54 40 3 1 775 150 2|3 59 33 4 570 3 59 33 1 67 129 74 236 393 3 313 7 1 59 200 5 609 2
3 5 39 547 14|7 190 14
3 73 407 84 653 50 7|6 14475 2
3 137 3 20 104 2|3 1899 3 137 3 5 39 37 91 1023 25 10 305 2
3 72 2 43 4 136 4 31 1 80 9 59 7 794 1 3 7658 5673 3 51 50 1787 15 558 2|1 16 11 254 3 500 2
4 65 3 1 348 1 2|5 254 56 12 1 226 286 70 4 1455 3 1 7 1 1171 63 9 4 2 117 322 22 905 3 108 4 44 54 61 40 6 322 7108 24925 37 77 209 9 54 61 40 1097 2
2 5 67 3 5 1 237 16 24 219 12 14|5 60 4 1 30 9 693 58 1114 2
4 398 78 19 379 199 138 2|2 137 60 3 5 907 177 1410 2
4 4 1373 200 36 138 19 6 519 113 238 7|3 23 5206 63 14 23 5206 63 40 342 2
1 553 1083 14|5 17 5 9241 2
4 307 241 14 73 31 4 246 68 5542 6175 7|7 1 37 1658 9 30 2904 2
6 4 78 20 2|7 64 2
3 1 90 12 97 268 2|4 131 4 2
1 159 3 60 1 22 57 7|7 57 11 19 1330 2 57 11 5795 7344 2 57 216 1 80 9 75 4 194 150 2
5 139 74 14 16 11 64 3 5 139 74 14 14 14 5 139 74 14 14 5 139 4 3 9393 2|2 5 139 4 104 3 6942 2
5 65 16 101 30 219 124 742 2|3 1 3 1 31 1 157 246 55 5 46 4 573 94 14 36 64 3 102 3 5 39 67 18654 9536 221 4 26 70 98 2 15 627 4 95 3 5 34 237 653 2 109 4 3 108 109 4 37 33 10 2028 5959 7 14
4 35 3 1 3 1 254 3 1000 116 2 904 15 5 990 3 15 5 6585 73 132 5 139 28 713 382 3 15 3 137 3 24 78 117 1689 3 38 5 170 80 9 119 12 203 2|7 217 14
4 5 31 1 252 16 4 235 2 5 39 67 413 16 4 42 45 2 240 4 570 14|5 190 3 570 14 59 33 14 4 78 5464 75 21 2887 67 85 2
3 137 3 12 41 14 36 64 3 251 3 5 12729 1|5 36 26 918 122 96 419 33 99 104 2
7 4 46 3 16 1 1 122 319 10 23111 2 5 39 67 498 3 12 11 64|1 190 570 2
2 60 3 86 11 816 41 16 7|5 183 12 41 82 457 11 2 4 46 3 183 12 41 82 539 11 2
4 43 1 4 10 123 1454 9 29 10 316 7|7 354 20 7
5 5 2325 12 14|3 182 91 4270 14
7 24 42 97 33 2|2 4 271 6 239 2 7576 3 4343 3 1073 14 5 12729 1 237 5 423 722 455 2
3 21 7|5 60 4 75 19 5118 3 279 4 50 3068 4750 3 4 30 9 1191 12 2
5 1 639 98 2|1 56 4 43 91 9 139 174 2
5 158 3 4 46 3 4 31 1 30 9 2 53 4 80 3 4 118 67 90 10 4665 64 45 2|2 254 2 67 25 10 123 305 2
1 1 14 14 1 7 14 1 22 243 9 361 7|5 1 40 74 1209 3 5 30 140 9 31 3 58 268 24 43 1 40 1 1935 14
5 1447 1531 2|1 147 1774 17
4 1 21 7 5 81 24 44 67 186 12 62 16 2 12 11 2950 55 10 23228 5213 17|2 5829 14 16 41 10 2738 1359 14
7 313 3 1226 1 7|7 72 3 137 14 35 3 35 3 35 3 35 3 72 3 72 2
6 190 14|5 190 3 1 14
1 21 7 241 3 56 5 39 494 10 392 2|4 21 7
7 21 10 241 536 2|3 137 15 190 240 150 25 1964 20 494 16 199 860 18 1841 62 6 2342 2
5 1 160 2 1 6 70 156 5 1 31 2 5 891 16 1 29 40 9393 2|3 917 2
5 2800 14179 3 64 3 137 3 2373 3 4 102 2 2 2 241 324 2586 63 2|7 12 11 229 9 75 4 42 37 196 1235 16 1 2666 40 36 6 123
6 21 7 21 43 4 67 18654 9536 495 63 9 74 62 6 1766 7 30 4 111 5445 431 245 6 2876 154 7|1 37 328 27 1 78 7828 2
5 2270 3 12 11 96 248 315 3 1 28 67 10 123 7447 3 254 2 101 4 67 260 9 1331 2 67 3 67 260 9 1144 238 2|3 28 549 45 104 2 28 145 19 1027 2
7 307 3 16 11 117 273 13493 2|1 18 198 12 11 28 273 13493 2
7 72 65 3 6813 22 13533 10 208 3280 265 2|3 5 1 237 1 499 3 2270 1 2
5 22 16 21 26 22 68 7 4 55 20193 7|4 5205 14 24 911 63 147 231 384 897 4 66 96 335 328 110 2 5 81 12 11 254 16 24 75 184 153 2
3 5 39 160 14 26 111 264 9 20 154 14 5 39 100 2862 62 473 142 1 14 5 44 31 12 40 70 356 14 5 44 31 12 40 27 411 1281 14 70 98 5 67 710 62 70 3 15 12 9815 355 14 5 1004 28 12932 14|4 1 10 4540 3308 12932 16335 14
7 3618 3 45 429 27 566 15 1 2 967 15 7808 1 3 26 22 9983 15 5489 1 2|7 173 2 173 2 73 31 4 31 7 73 31 4 31 7 105 229 9 348 4 2 320 1 6 1 2 320 3 1 6 1 2 1 105 1 3 4 46 2 5 151 111 30 335 74 2
4 4 1 157 30 3342 2|7 5 118 30 3342 2
7 2560 4 42 321 2|1 544 3 544 3 45 24 54 2 544 3 92 149 5 333 9 3 45 7 5 145 3 307 3 60 3 47 22 70 115 16 488 9 943 10 783 1 2181 3 38 17
2 35 3 4 1 80 26 2 5 80 9 30 28 1 5349 9405 2|6 4 145 6 3167 6638 5349 9405 7
4 4 46 21 7 24 151 206 27 2594 11 232 15 95 1942 9 2887 154 57 481 116 2|1 72 137 3 12 11 10 77 327 14
6 1 681 18 27 184 2857 178 5 41 713 2|3 28 184 2857 3 41 4 14
2 5 44 37 75 48 7 5 145 3 4 12729 1 93 20 21 9 31 14|5 16 11 58 483 3 158 5 81 5 67 85 14
5 10 1 1374 7|2 1 246 261 25 20 14 5 135 55 233 98 14
2 59 45 2 5 44 1752 245 27 858 2|5 1 21 6 833 490 41 7 5 78 9 75 21 27 192 101 29 55 276 4 2 12 41 55 1 10 418 192 40 4309 4173 2 127 609 16 4 69 111 186 20 3 16 24 69 1168 152 337 3 15 29 40 426 184 25 6 404 18 117 697 2
1 5 41 210 241 40 2719 154 5 323 61 68 4 2|4 190 3 5 41 2046 121 241 154 5 323 61 68 4 2 4 81 12 11 405 25 20 9 75 4 40 2719 7
4 137 2|1 72 3 170 14
2 72 27 288 2 295 11 6 5106 7 14 5 172 29 247 1 14 5 172 30 487 2256 114 105 14887 1954 62 6 2342 2|5 12 11 254 2 54 90 6 1576 15 75 53 24 42 254 2
4 35 2|2 5 170 195 9 180 9 4 2
3 4 42 37 6 270 14|2 1 14
7 5 855 40 27 308 2|1 77 3 2929 6 655 3 37 58 132 2
7 4 42 24694 2 12 11 4562 27 1878 2|4 4 31 1 30 1878 2
5 5 139 4 2|2 206 99 89 4 50 47 2
4 65 14|3 137 3 23 1213 23884 2
4 83 20 3 83 20 50 4 114 915 14|2 137 3 5 81 24 42 321 25 117 164 198 2 544 3 1520 3 174 43 1 1 3 15 1 1 6099 17 17 40 67 10 703 18 1 17 15 17 17 5837 2
3 45 3 5 78 410 3 5 78 410 2|1 131 4 2
1 137 3 35 70 2295 55 16 14|3 72 21 7 55 28 103 1608 14
2 2270 14|3 60 3 1 160 2 5 178 1209 109 243 14 1 7 28 1209 43 1 14 1 1209 43 1 14 1 1209 43 1 14
1 137 3 24 531 88 36 2 24 299 25 10 495 3 307 24 531 10 856 854 3 1 1361 3 23257 676 140 122 892 2|4 60 3 47 22 70 156 16 24 1 531 3 38 342 859 16 3 1 69 355 63 10 44 18 1
7 15 25 4 7|6 1520 3 5 39 18654 9536 30 10 1175 18 6 19112 2019 3 15 3 1520 3 90 252 2
3 45 12 22 14 117 199 1 337 76 1 2|5 72 3 5 331 1 46 4 109 91 9 31 16 3 5 1560 2006 2
7 10 3995 7|1 137 2 4 75 1 457 461 174 1955 3464 5079 2 74 810 22 3 57 2995 10 3 100 1272 7410 18 9793 7180 1456 19 6 1216 897 5 206 12 6 1 7651 2 451 3 1 171 27 3995 19 6 16751 130 45
5 102 62 99 3 1 10 551 18 8612 14|7 5 107 58 132 604 253 3 15 21 10 241 2342 2
4 5 195 114 1189 2|6 544 3 5 66 78 1189 45 4 54 17 72 14 144 7
3 1 3 5 39 58 160 2|6 12 41 170 625 2 6 199 156 57 143 9 20 41 897 1 224 3 4 54 50 6 1728 15 5 39 18654 9536 50 6 1 15 24 34 348 62 6 1 1 15 1 21 7 24 69 348 62 6 1 4884 2
4 1 67 1 67 10 77 10286 14|7 474 63 14
5 21 22 12 7 14|2 254 3 1 1 3 1 23185 4 30 10 3912 2
4 354 20 3 472 2437 696 9 29 100 1334 316 2|1 307 2
5 6942 2|7 5 3 5 170 30 9 29 737 38 12 41 229 825 4 2 6942 71 21 7 72 26 22 1334 2
7 509 14 509 1776 14 26 22 27 364 6094 3 5 1 81 1 499 48 2 5205 3 5829 3 26 22 6094 2 5 13607 48 10 443 384 62 6 1 485 2 131 288 25 7757 1 313 7|7 5 196 1 237 12 14 1 6 12526 322 19 6 272 14
4 72 137 14 38 4 46 21 7 53 4 195 1 3 31 1 350 2 2887 69 3717 225 2 5 14089 1 17 38 627 2|3 544 3 159 159 159 159 10 250 159 10 250 3 5 145 1 3 5 145 53 53 17 2 53 1 491 16 132 9 2887 110 17 60 57 44 30 48 2
4 35 60 3 35 12 11 37 16 261 3 1 7 5 145 137 3 27 1827 1420 10 123 11945 15 174 1879 569 18 1245 3 5 942 246 55 5 44 678 63 2|5 254 3 38 4 78 5464 1530 752 26 158 12 22 68 9 50 58 77 14
2 1 3 5 81 53 5 109 91 9 29 40 10 239 2 1 3 1 29 40 342 55 7307 3 57 41 58 72 3 57 41 58 19151 2|4 75 3 5 1 46 3 25 20 12 101 30 9 1 2
7 509 14|7 1 6 2857 2
7 83 20 93 4 21 5 81 220 29 91 33 2 1 3 31 1 102 62 6 813 2 102 62 20 2 254 3 5 81 398 448 342 9 421 19 40 88 2 15 5 81 342 143 3 1 38 56 57 11 494 5141 158 193 43 961 9 680 25 342 2 216 16 693 62 36 677 9 4 7|6 65 2 65 14 266 14 5 149 342 14 4 80 20 9 95 12 7 5 30 5141 14 5 39 160 14
3 1 3 21 42 4 210 45 7 5 66 96 347 9 206 4 2|6 251 3 1520 17
4 72 3 288 2|1 160 2
2 137 3 5 39 136 2|5 131 288 3 158 5 31 1 13920 9536 31 26 525 2 4 46 3 5 41 67 210 158 5 178 16 41 21 4 267 9 31 2 4 46 3 5 39 6 364 3 5 39 751 9 17 291 6 24288 2
5 190 2|7 58 3 174 43 6 9930 5948 25 100 355 12929 2 47 11 10 275 9 54 130 3 38 5 34 717 205 76 24 54 245 12 2
5 92 7|3 117 214 3 6 1067 14 5 17
7 307 2270 3 1 28 4592 129 4 6 1 1768 7 1 11482 36 18 16 2 35 2225 3 35 1356 2|3 1 7 14
7 1 2|3 38 12 696 7 5 39 78 5464 54 9 6 2843 2
1 3717 2|3 190 14 190 14 29 651 200 27 1 14
4 1 2|6 21 7 22 12 8 22 26 2929 18 21 5205 143 7
7 137 2|7 137 3 1 89 24 323 61 24 109 91 9 30 10 392 3 1 5 1148 1 55 5 151 1 30 55 10 1 5 139 1 14
6 190 4 570 14 544 3 24 66 78 241 605 2|7 7108 15 5 43 961 19 337 2
7 136 2|4 5 31 1 46 3 5 145 3 26 22 67 27 12799 7652 667 17 38 5 39 445 17 72 3 5 39 445 12 84 29 170 241 2
3 137 3 12 22 2 1 170 944 2 1 610 5 1 14 14 229 421 14|4 313 7
2 137 190 3 10 3528 156 264 295 89 5 41 62 1 2 26 239 8688 16 5 41 2015 4 1 110 57 57 3695 20 77 518 2|5 1 625 2
6 60 3 5 31 1 46 53 16 11 262 10 77 327 2 51 2644 31 1 80 9 29 40 99 2|4 4 46 21 7 5 31 1 80 9 29 40 88 525 3 38 12 11 11771 15 24 151 37 80 9 29 337 3 337 2
7 254 3 307 60 3 83 11 260 70 2 1769 4 570 43 321 2|3 1 2
4 35 14 1 3 5 139 12 2 131 4 2|5 254 3 355 1443 304 2 355 1443 304 14
7 190 3 28 871 22 296 144 14 14|1 72 27 288 14
6 137 7 509 14|1 509 14 251 12181 3 26 1093 1572 9 10 123 207 2 47 43 19875 36 130 6 214 2
2 60 3 79 1 24 67 5055 63 2|7 5055 14
6 137 3 1 19 6 1 959 383 6 3669 2 79 7|4 158 1 91 9 909 2
7 1 2|5 72 190 251 3 31 1 29 645 62 48 3 12 11 117 734 2 5 39 160 24 66 96 1
7 137 3 51 42 36 23 2295 68 3 79 7|1 73 101 23 55 9 59 40 20 9 6 3207 18 1588 1339 168 557 269 122 235 3 67 6 147 18 99 3 15 23 44 703 148 23 373 2 2 5 67 271 12 76 4 125 30 271 12 15 16 4604 444 37 77 2 83 20 369 150 2 5 4604 694 10 1 3 4 4604 5276 29 47 40 99 15 6 4175 16739 120 9 1 21173 14
6 60 17 38 900 3 67 17 5 67 80 4 9 46 16 17 16 17 4 46 17 587 4 26 17 22 70 18 6 8758 193 5 66 194 107 9 31 2|7 60 17 67 58 4 46 17 1795 12 41 1 510 10 1 6166 525 17 44 24 62 564 6418 378 7
5 1226 45 2|5 21 66 4 96 63 9 7
6 89 5 41 2586 63 3 5 85 1 30 10 1713 874 15 566 3 108 10 2340 433 55 391 269 3 15 5 181 303 16 128 41 1238 2 38 56 5 39 1018 45 295 3 1395 16 5 30 205 5 39 194 18654 9536 195 17 4 43 27 433 2|7 7108 4 42 58 362 2 4 42 58 258 3 4 42 58 2163 2 4 42 58 7439 3528 2 233 169 40 4 22 100 4531 3 15 5 12729 1 237 73 669 5 149 3 15 5 12729 1 159 9 1124 27 192 40 4 1032 2
7 72 3 137 14|7 2373 14
1 85 57 31 26 9 74 7 5 187 4 24 151 1 30 235 2887 40 74 14|4 5 46 3 5 46 3 15 4 109 64 5205 2 4 43 6113 9980 5 149 111 1964 4 1 194 150 14
5 1 14 181 10 758 2|2 72 3 5829 3 3573 3 102 3 45 11 10 170 1454 639 18 2270 15 4 62 6 3433 2
4 1 494 10 392 2|7 72 2
4 85 4 67 95 509 3 3246 7|2 65 2 307 3 65 3 5 85 2 16 41 27 273 3 1069 1 2 137 3 23 1213 12 2 1 82 1220 2
1 4 102 241 2 5 3 307 17 5 526 16 2|7 160 2 4 102 77 104 2
6 16 11 21 5 39 498 2|1 7108 7 7108 7
1 60 73 132 98 154 57 986 122 9 369 296 321 7|4 70 508 2
1 77 3 4 32 4604 523 80 9 29 70 18 176 4261 86 714 33 211 21224 5742 33 211 436 3 31 4 7|4 21224 3 313 7 36 64 3 60 3 5 4604 5276 222 16 6 304 98 4 7620 61 68 10 4852 19 28 959 14
3 3105 2|2 3105 7
3 1 3 635 12 61 3 635 12 61 3 635 12 61 3 635 12 61 2|6 72 3 1899 3 2914 2248 12092 3 72 16 11 70 18 27 2482 1 2
1 15 45 11 123 1112 1 142 17|2 1 3 102 62 803 9393 11 123 213 14
3 190 3 35 226 21 696 40 5205 15 3321 3 24 196 50 1841 64 7|1 1 11 36 64 3 35 521 3 4 90 28 98 3573 2 5 34 29 64 61 45 2 57 11 67 4757 74 5840 2
1 3922 3 477 3 31 4 197 802 99 67 10 250 7|7 136 3 5 34 54 635 33 2887 2
2 45 3 83 20 260 2|1 72 3 72 16 11 64 3 5 799 68 28 5311 9 6934 4495 2
3 72 137 3 136 2 35 778 2|7 21 43 4 210 7 5 178 4 31 1 1124 676 2
2 14348 239 12182 3 113 5829 3742 1094 121 2|4 137 2 178 5 84 129 12 10 515 2 5 39 196 33 6 164 4916 2 56 3 31 4 81 82 1 869 44 29 14026 87 514 1 1172 121 7
3 69 4 1000 116 3 1 67 10 782 322 2|5 102 4 1 225 3 1 22 1955 2 1 1 111 46 1 18654 9536 408 63 1511 3 4 54 61 25 10 551 18 7522 15 408 63 33 10 2136 626 9 24141 1 14
3 21 7 3187 22 624 14 953 3 966 3 511 3 3187 14|2 35 14 3187 22 1434 14 3187 3 147 3 248 3 449 14
4 3317 1 14|1 1 2 1 20 3 5205 14
2 21 269 85 4 81 68 7|5 60 3 558 55 1 24 290 3 1 7 55 10 664 214 560 6 519 3 92 117 638 118 733 9 728 211 23907 15 558 2 1 3 24 118 30 10 1093 16 107 10 1265 33 514 3927 15 24 118 218 12 233 98 12 907 245 6 123 2277 338 2 18 198 3 1 30 100 959 130 6 2659 92 2270 118 1168 152 2
7 58 4 307 3 4 2092 6 720 25 1 19 3713 6676 3 64 7 1 2092 6 1496 7|6 137 3 1 3 47 41 140 2 44 5 50 114 424 7
4 254 2|1 254 7
6 72 3 5829 15 5 30 10186 9 50 117 719 475 2|4 24 31 7
4 72 3 2373 3 3922 22 67 241 14|1 137 2
1 190 500 3 305 1 130 47 73 68 236 1236 25 6 1 7|3 6 1 16 97 7 14 14
5 35 24 85 1 14|6 5 46 4 85 1 3 5 41 333 68 9393 2
1 1 21|5 1 3 22 9393 45 7
5 190 2|2 190 14 77 3 1 163 14
5 65 14 15 102 3 56 16 5 46 53 5 78 114 1272 558 918 200 44 24 3 44 24 1124 6 3310 2|2 60 1 67 20435 1 285 4 220 1207 12 63 2
4 254 3 10 861 2|4 60 3 5 31 3 38 4 42 67 18654 9536 30 9 942 102 62 26 76 124 18 100 6442 175 10 1093 2
5 5 67 246 757 2|1 137 3 60 4 151 14 5 145 3 12162 1100 18 1309 1 7 5 145 3 57 11 111 157 135 10 805 6717 14
7 102 7108 3 12 11 37 68 4 2 5 67 111 13920 9536 50 335 150 2|6 72 14
1 137 2|4 287 116 14
3 1 3 26 120 359 410 455 2 5 1292 6 404 18 6 169 243 63 40 208 3 10114 1 2 1 14|3 254 3 12 11 10 4956 208 673 519 959 2 147 489 43 67 1664 61 2
5 58 307 3 1 26 156 1 1 25 7|3 72 3 1 10 208 3035 265 2 137 2 1 63 25 6 490 18 1521 1 108 1 137 3 1 10 1405 15 5 3515 4356 40 6 165 18 27 5779 1391 2 1 10 3 1 10 1 1 1 1 810 1 1 1
5 21 1410 156 7|6 8918 14 54 40 8918 14
7 35 14 79 7|4 59 33 4 570 14 251 3 53 3321 303 5 41 45 494 536 4 40 4 57 101 6988 61 15 4 46 12 2 12 11 254 3 5 170 5 31 1 197 2
5 36 64 1688 3 115 9 54 14|1 1935 3 21 43 4 210 7
7 190 2 251 3 5 80 4 9 46 73 160 5 149|3 1 254 2 1 6 70 1 645 62 2
4 89 85 26 456 7|2 72 3 1520 3 200 1 24 477 3 990 25 10 123 305 3 15 110 1520 3 24 299 61 25 100 1098 4814 2
4 137 14 16 101 29 241 14|7 1 177 1 444 2559 694 64 7
1 157 548 4 31 31 10 77 1226 2637 3 5 39 5274 121 89 57 1842 4 1 3 57 11 516 18654 9536 940 3 1 3 4 42 37 1|5 5 39 1886 16 89 1226 216 1 265 63 3 57 69 2617 2375 19 6 355 906 18 6 1 1665 62 6 304 813 2
4 67 89 4 178 16 1935 118 1 50 126 1 2|2 5 46 79 31 4 81 23 41 58 797 68 20 296 1750 7
5 158 53 5 54 163 3 1 18654 9536 660 6 1 14 5 1 29 6 1 14|1 1 257 40 282 6 1 7
5 253 3 33 10 105 856 6598 2|2 1882 3 318 77 2 544 3 9912 11 1 3 3464 11 1 3 24093 43 1 2 21 7
3 1 5 55 16 38 67 9 54 19 236 2351|1 254 3 254 2 26 44 54 33 25 10 305 2
1 17 2899 3 19541 3 6256 7|5 477 3 4 1894 278 27 1132 5524 2
3 190 5205 3 26 22 70 18 27 1 3 1 2 1 3 26 22 27 77 273 5205 2|1 229 9 348 4 2
7 11617 3 544 2|7 917 3 45 4 54 3 3573 2
2 35 14 1 92 24 182 6 11196 2915 14 30 4 1171 1006 205 4 1229 62 1 7|5 73 68 6 3310 113 6 2843 7
5 190 14 58 3 5 39 18654 9536 171 6 5372 97 2 1 5 81 4 42 64 17 5 31 1 81 24 151 332 174 5372 150 25 10 166 98 2|2 55 120 53 6 966 429 7
1 72 60 1 241 3 58 5 317 26 22 477 3 26 22 77 446 110 2 313 7 77 446 2|7 254 3 110 2
2 7108 3 24 423 482 18 88 2|6 58 3 21 7 9393 3 24 30 6 3518 1400 14 27 7555 143 5 41 18654 9536 811 3 222 7
3 4 1 67 4199 6 527 14 1 10 527 14 4 527 15 4 527 15 53 4 599 3 4 599 6 527 14|2 102 1 3 24 30 9 421 2 5 145 53 51 107 423 3 24 1 219 88 50 1031 18 6 1878 2 64 7
5 38 5 67 10020 17|6 307 307 2
7 72 3 6 239 968 22 105 229 2 57 15 74 364 30 147 638 3 23 11 33 1280 617 15 1|7 72 27 288 14
2 251 3 1520 521 3 5 1354 26 38 4 31 1 30 9 182 1664 61 40|7 307 3 12 11 6 1701 1 2
3 2373 3 102 62 16 2 6 349 22 33 458 3 289 1667 12 11 1906 1970 324 22|5 4 78 10 1 33 28 367 94 2
6 1899 14 35 3 35 3 35 3 35 3 23 11 37 55 10 24994 3 35 2 23 11 67 55 26 3 26 105 7476 3 12501 2149 322 3 16 78 55 10 1 439 1896 146 3 4 46 2 15 24 67 50 339 170 60 3 15 23 11 58 1454 2|1 72 27 288 3 4 66 78 10 4724 33 28 457 11 1 2
3 137 3 4 85 114 397 77 1 19 47 2|5 94 3 26 22
6 1 2 254 2 254 3 31 1 4 81 3 183 3 548 3 12 11 67 16 23 11 58 1 16 12 14207 4 61 7|7 17 35 3 24 526 48 2
4 118 5 50 114 6060 7|7 47 11 140 257 40 6 948 2
2 254 3 53 4 195 6 7370 3 1 19 27 3310 33 6 1 535 2 477 3 6 4710 2261 43 304 9 6 12318|6 254 3 254 3 38 1 18654 9536 29 45 104 3 1 5 67 221 74 26 558 7
7 190 1398 2|5 1 2 1069 21 42 4 196 2046 121 45 7
1 5 39 196 842 14|2 36 64 3 47 11 114 8570 62 27 214 3 24 44 36 416 40 70 356 64 7 43 4 40 20 7
1 2270 14|3 21 7 14 36 1 14 1 102 62 20 14 1 6 70 86 267 9 59 63 15 102 25 114 713 4814 511 21769 14
6 190 14|1 7108 14
4 5 31 1 252 14 26 322 22 10 3932 14|6 72 3 64 3 58 23 506 10 123 442 89 23 11 18256 2
1 170 7 14 5 145 3 170 7 14 14|4 137 3 5 145 3 4 151 345 19 941 14
1 1 23 544 7|4 137 3 51 143 23 11 18654 9536 29 266 3 38 23 11 196 6019 1 2
5 1 6 905 2672 14|2 254 14
7 173 7|1 509 2
1 190 1 3 21 43 4 210 7|6 1 3 1 24057 61 14 9393 2950 3460 20 40 128 15 57 1 30 14 36 64 3 5 1 979 45 19 10 305 3 58 5 30 9 221 4 128 2 216 9393 196 370 33 6 1181 19 74 1960 7
1 102 3 5 1 81 58 1 2 36 64 3 1 31 12 2 38 67 158 1 10 273 2|6 509 5837 2
4 254 3 151 24 50 114 616 7|5 136 2 92 7
7 6 316 69 29 64 40 4 106 2|7 1996 3 5 12729 1 161 6921 2
1 190 3 173 14 1 14 5 476 36 6 1085 3 15 9393 3789 74 139 3 339 40 26 1 2|7 72 241 14 22 12 19330 3 2929 1947 216 1 416 1954 2
2 254 3 60 3 446 14|7 446 14
6 190 14|1 190 14
4 190 3 5205 14 14 14 5 187 4 5 1 14|1 1 2987 62 20 254 3 26 22 6 309 1 274 4 36 492 2
5 85 4 93 74 21 24 990 68 7|3 137 17 2
2 72 3 3573 14|6 1 6 325 2 240 2 72 14
4 15 7|2 15 1 10 1 14
2 43 4 196 2104 7|5 137 14 4 7
1 509 14|7 240 25 243 4 570 2
3 1334 2|2 24 7444 16 551 1726 3 15 791 6 1548 25 1149 2
4 254 3 60 3 24 476 4 114 915 2|1 72 14 16 22 58 5408 2 57 11 10 7006 2 15 21 85 4 291 20 7
1 307 3 111 197 3 5 31 1 80 9 46 2|5 544 3 58 12 11 67 158 12 41 27 813 3 5 30 9 459 10 208 70 7
3 1432 4604 46 3 5 32 4604 523 170 46 74 2|7 79 32 4604 523 24 260 1 6 5764 9 1 6 6799 2
3 19 10 250 14|5 19 10 250 7 1 18654 9536 456 19 10 250 7 14
1 35 159 3 254 3 254 3 5 30 100 327 2 5 80 4 9 50 33 6 2698 3 254 7 15 4 34 75 16 47 11 140 9 29 285 18 2|4 5 46 21 26 22 36 68 17 4 66 181 96 1294 18 27 719 2
2 21 5 143 41 3 41 16 5 1764 2 1 6 70 86 1848 40 4 14|1 254 2
6 6 123 908 31 2|3 190 3 2980 14
4 1520 3 47 41 10 1 1175 7|1 65 3 12 41 6 14488 4 78 53 4 135 6 670 2 38 117 566 143 3 1 135 16 670 3 1 15 23 41 552 18 117 923 3 58 23 359 6 14488 15 17 2 1637 12 19 6 2011 2
7 60 4 151 29 2 5946 12 14 291 33 6 24093 14|2 72 69 2 38 1 892 58 419
5 16 41 4 14|1 627 1935 3 4 2286 10 322 2
1 15 110 57 187 20 16 57 15 2270 107 1050 63 3 15 16 490 18 6 496 41 16 57 107 1586 25 20 2|4 1 17 64 17 137 17
6 1 14 5 41 6 199 70 9 46 89 6942 78 8154 113 6 11922 62 6 6004 2 5 41 6 199 70 9 46 89 4 107 10 4724 33 2270 89 23 41 961 19 2 420 55 5 41 553 9 199 2|4 12607 17 26 22 58 229 2
2 79 7 31 4 30 10 715 1595 7|6 5 30 10 1083 40 26 12024 5 499 305 5 41 802 545 1 560 6 5101 15 3 5 1 46 92 82 463 22 2
3 170 7|5 35 1 3 57 11 1 2
4 1 3 12 41 3 1 12 41 942 170 241 2 23 359 20 9 946 62 6 2041 854 263 3 15 5 107 16 1552 3 92 1 4 6521 12 15 36 6 3173 23114 61 17|6 37 10 77 169 25 1878 17
7 35 70 1213 10 1 2|7 15 28 487 261 19 1 14 2
1 446 3 11918 2|2 5205 14
4 190 14 1 3 56 26 41 35 1 734 1 2 254 7 12 41 100 984 2|6 60 35 3 12 41 27 734 58 4 151 50 6 229 263 2
7 137 3 44 5 165 4 40 128 7|6 102 3 1 333 64 56 14 1 145 74 2
6 72 2 60 22 57 3 22 57 6 164 16 4 66 96 40 7|7 60 3 5 66 111 187 4 26 38 3 47 109 70 108 147 478 3 97 19 1701 3 89 5 84 50 170 775 3 54 9 10 760 1102 15 846 63 40 10 239 304 9 20 2 38 5 3 5 3 5 187 277 12 41 6 2288 15 1 5427 19 1701 2
7 137 2|4 110 150 62 1263 7
1 159 14 1 3 1 425 74 6 835 7|3 35 14 35 3 15 5 85 37 221 74 9 460 20 14
