dialogue1|dialogue2
2 5502 15 11 358 320 11 106 18 4 23 13 35 195 31 6818 15 6818 23 13 132 70 6061 15 120 170 32 53 15 120 170 32 5157 31|4 344 15 11 3864 102 15 244 71 62 302 34 4 10029 31
4 221 6|2 27 28 15 91 15 1860 2 1332 4049 141 27 57 1017 31
1 3960 20 869 37|4 191 10001 3858 8 395 15 3871 96 493 88 107 31 71 38 26 158 31
1 29 15 97 6|3 50 15 50 6 37 62 2 244 47 2189 1037 6
1 62 170 190 1252 261 11 15 261 11 10955 62 244 35 657 15 991 37 288 15 665 15 533 83 1479 249 88 9930 1748 15 59 946 3858 13190 116 3861 159 13 15 97 3861 948 249 224 8449 15 7956 10897 31|7 53 15 3864 1978 11 34 5559 80 7956 2117 15 3858 13191 31
7 2126 31|5 53 15 32 16 17 556 37
1 3861 664 16 3858 84 9054 31|2 11 358 7 9055 35 7885 7385 31
7 54 15 48 711 31|1 54 15 54 15 32 242 17 75 20 872 31 28 37 38 7168 6 35 1233 170 2288 31 38 29 13 97 11852 244 726 776 4803 3595 792 175 71 6
1 86 15 54 31|3 27 28 15 54 15 101 15 242 8 34 4 654 239 120 3875 882 19 9 540 526 31 176 16 358 249 20 7998 37
2 57 58 2036 6 14920 38 14921 129 75 35 562 31|6 53 15 14920 38 14921 11764 6 122 14920 15 3861 235 57 58 222 31 122 222 15 57 58 14921 31 122 14921 31 122 14920 31
3 2546 2 3136 176 59 11324 114 375 12 31|5 172 44 45 16 545 26 35 425 6033 37 54 37 346 320 7 11325 35 425 840 15 7 161 150 9 12 493 31
3 86 31|5 1375 6948 6 6 6
1 122 6 50 129 16 15 50 129 16 291 230 37|4 191 15 7207 460 175 10746 244 35 2942 814 244 988 31
2 191 15 3880 8 181 3858 59 20 777 443 3920 5341 114 10842 31|4 50 37 6
1 382 31|4 122 94
6 53 114 221 15 32 44 11 6|7 11 169 62 15 530 6 6
7 86 31 242 110 48 4 20 3894 2836 867 988 6|1 38 175 114 18151 37
1 16 102 50 11 44 45 1520 31 20 296 297 11 5478 249 440 1646 15 58 20 525 297 88 123 120 2 59 60 458 126 48 31 91 408 15 11 73 203 31 54 31 91 15 533 4953 15 11 170 35 2982 31 11 73 203 11 6498 31 11 46 16 1 15 11 353 16 1 31 91 15 50 15 50 210 11 44 88 210 870 16 177 277 15 177 277 11 46 16 4 23 1 31|3 16 463 412 20 2084 31
4 191 15 104 1031 3903 35 640 1748 31|7 86 15 287 62 6890 277 503 9889 62 324 104 20 3817 9890 75 20 5195 31 32 11 353 851 92 4 1927 15 32 320 3988 5955 15 3861 27 1065 31
7 122 6 122 31 122 15 220 6 3960 120 291 230 37|1 11 34 97 492 6
7 5502 50 37 62 3875 869 6 946 62 58 59 1488 6|3 54 31
3 210 16 749 105 17 622 59 230 37|1 11 102 31 35 2210 4822 61 15 38 242 667 150 4189 435 31 50 129 20 1095 37
1 16 529 20 2866 6|5 204 15 88 170 5898 567 1174 6
4 1843 191 15 11 1378 88 6 116 1239 88 120 1378 62 555 6|6 153 6 242 34 35 865 31
3 929 20 17322 3847 38 8475 17323 175 57 7092 31 17324 6361 6443 38 3236 17325 464 726 17326 1625 170 1776 7913 31|1 101 15 44 16 34 552 492 50 16 8 228 37
1 86 15 16 3915 150 525 31|5 54 15 191 9655 20 226 187 31
7 122 15 3858 6943 31 194 20 6269 1673 15 3879 8162 31|6 53 114 221 6943 122 6 40 15 4067 16 150 57 202 37
1 384 175 3903 59 1354 6 11 283 16 3888 60 1378 71 1621 6|5 242 34 1378 16 1621 31
3 97 15 360 129 159 13 9229 31 3861 67 35 1108 65 13 47 402 15 28 867 114 3147 65 13 9375 31|5 50 37
5 53 114 221 6|2 482 15 392 15 3861 8 458 126 34 65 13 26 31 54 37
7 203 31|1 88 2 2396 395 15 288 15 191 7 38 11 667 162 1358 16 35 206 15 16447 15 287 242 176 45 46 383 4 15568 1154 9480 15 32 242 293 651 35 2866 15 88 2485 80 240 463 504 16 19 6
7 53 15 11 73 35 2340 94 75 76 77 31|2 1843 94 4921 31
4 86 37|7 11 94 11 102 16 17 2263 402 15 287 11 8 34 4 5 16 31 11 318 16 31
2 191 15 59 94 1479 15 8 94 289 31|7 1 2 3 4 2186 249 15 222 31 16 17 458 126 48 74 4 449 794 292 16 106 15 946 88 2 292 16 129 31
7 35 10 292 1404 63 31|1 63 37 3302 94 37 44 45 5 71 16 5735 17235 17236
4 29 15 150 7728 2 2954 15 120 58 2391 19 6|3 4704 6
7 53 3342 15 59 104 27 31|7 3864 1978 249 62 31
4 59 28 101 31|1 14494 572 58 114 5304 14495 332 651 26 3437 726 14496 31
3 58 57 2199 458 126 23 114 226 774 37|5 97 6
6 54 31 90 15 189 20 13377 74 38 149 71 1334 20 13379 217 31 8286 1283 31 3858 59 54 53 15 149 71 344 20 100 114 1076 2792 19 31|7 3958 20 13381 4168 545 100 31
3 313 31|1 3858 70 88 6274 15 29 6 54 15 816 15 74 71 435 230 31 254 16 12 20 395 15 9653 41 13 20 9653 15 28 37 38 20 5990 41 13 20 540 5990 15 28 37
1 11 73 8 15 11 73 8 620 11 176 45 847 114 1008 2 777 637 31|1 404 16 176 15 17078 58 35 795 6
7 122 31|3 32 11 419 15 1181 4 7644 15 293 183 47 177 360 106 13 240 31 176 16 419 15 176 16 445 4 8409 37
7 11639 37 97 15 11 44 45 358 32 31|6 86 15 226 10 15 293 2085 31
1 86 31|2 7 710 4 6988 792 75 20 9034 244 988 31 97 525 170 945 4500 4 744 15 1578 9389
2 236 6|6 50 129 242 18 4 44 37 6
7 1693 6|7 50 37 6 3871 96 682 525 107 6
3 261 58 120 2263 37|7 402 31 50 129 16 291 37
4 50 94 37 555 1932 4 189 1520 80 1154 1059 37|1 86 15 11 283 15 27 360 88 10 94 371 129 650 6
1 88 2 1817 31|4 14 959 62 31
7 11 73 59 340 16 34 4 23 10333 31|6 292 2 10333 31
1 210 11 445 4 16 244 35 1183 37|4 86 15 239 94
1 16 91 640 31 11 15 395 94 11 717 88 31|7 203 31 16 91 410 555 31
5 32 15 16 3079 2141 37|3 53 15 165 1252 31 11 3864 102 320 16 237 15 287 114 3715 170 436 4 23 2141 31 16 21 71 20 3715 37 6 3880 1614 62 435 6
7 11 161 150 62 31|4 97 15 221 6 392 15 149 71 6
4 20 1355 37 86 15 88 170 118 4 71 15 555 31 287 90 15 5502 15 11 748 12605 15 3857 12606 1871 15 8186 11 283 3903 303 2422 3600 15 371 64 8 452 165 4058 360 75 1062 1017 15 5502 31 53 6 271 20 526 15 210 11 2219 9 1671 194 224 1556 37|3 12607 6
6 88 58 32 16 6|5 261 34 11 532 493 88 37 6
5 122 15 330 15 3861 203 249 107 31 11 3864 353 4 34 35 1403 253 31 11 283 261 11 170 35 1035 11 296 1837 326 4280 946 11 6824 150 871 15 38 101 11 210 12225 15 11 34 16 31 944 88 11 358 88 11 34 16 241 358 80 16 464 5863 75 552 738 80 526 15 11 344 893|2 154 62 235 31 3861 203 555 31
4 86 15 50 37|3 50 37
1 86 31 287 16 102 50 37 11 358 16 178 553 29 35 554 31 11 283 15 7 2 35 640 10 15 38 239 7 33 45 102 88 277 249 468 287 16 102 15 16 210 284 445 249 88 13 132 713 31|7 86 15 11 348 88 2 1488 31
4 191 15 346 105 210 882 35 526 4 879 16 74 31 29 276 5557 15 105 228 88 261 105 757 114 1481 15 114 5376 170 32|3 236 15 57 170 20 2603 381 88 532 596 4 71 31
6 8588 6|4 3118 15 11 44 45 102 177 4 5 16 57 287 15 16532 94 287 320 24 106 4 1993 4 204 241 128 94 16532 94 16 302 45 150 20 1059 31
1 382 15 254 129 222 38 220 288 37|3 53 15 35 1804 80 5006 403 767 19 31 346 105 17 13 767 31
7 203 15 11 3864 102 552 10431 31|7 3861 28 230 6 6 6 6
5 53 114 221 6 6 6|3 50 37 6 6
2 11 102 6 3936 5 16 24 15 242 129 458 126 44 88 217 6|5 53 15 54 6
3 97 31|4 29 6
1 11 651 503 80 726 6721 31|2 16 4513 74 38 149 26 34 47 15 16 3915 2907 104 27 31 83 11 28 37 44 16 46 20 429 381 4 1993 13 9966 37
3 50 37 6 4349|5 3861 458 126 44 62 961 5502 15 862 2386 47 15 287 101 3920 1005 62 6
6 124 31 114 416 58 12072 12073 31 11 73 35 12074 75 4212 175 2725 31 302 16 70 4 344 114 768 37 153 15 50 176 11 44 13 114 12075 37 11 558 349 168 62 75 10952 253 9102 31|3 275 71 6
7 32 50 31 11 181 15 1669 26 31|7 86 6 1669 26 6 1669 26 6
3 44 45 44 62 6|2 44 45 44 50 37
7 72 31|5 30 1966 31
2 767 37 6 292 2 767 37|3 6079 15 236 38 29 31
6 282 50 15 1112 62 31 3858 1005 31|7 53 3342 15 96 181 88 31 320 242 3997 150 62 19 90 242 210 545 141 20 6983 15 2756 35 425 8209 15 16 654 35 8210 2474 31
1 97 15 287 7452 2189 6|4 204 15 302 16 8 154 62 6 3858 440 162 1217 31
5 186 443 11 44 88 15 11 1363 31|2 3761 15 242 87 35 1056 6 86 15 16 3801 6 3761 6 3761 6 3761 6
3 530 462 15 16 1069 2098 37|6 11 348 32 31
5 57 69 70 35 5290 31 16 34 15721 4 20 2501 6|3 97 526 6 7047 91 15 320 11 34 4 48 4 20 2501 244 383 3858 458 126 23 244 57 381 1168 19 80 114 2797 6 172 176 11 34 4 500 1960 19 217 37 4855 16 12303 6
1 11 83 70 15843 13687 31|4 122 462 6
2 419 15 32 620 16 1515 4 384 31|3 71 555 31 86 15 57 1556 58 640 31 11 73 32 166 244 16 482 31 442 15 16 102 15 11 164 16 70 16997 31
4 97 816 15 16 46 4 452 767 75 7223 5394 31 11 46 4 44 57 31|2 945 444 31
1 29 15 384 175 101 15 244 71 6 392 15 2587 357 4 2323 224 2139 5915 175 132 713 31|3 159 31
7 8287 6 8287 6 8287 6 6 6|3 75 35 1183 6 6
7 9516 6 86 31 11 283 15 4374 15 3864 16 1978 15 3861 239 13 224 9517 16 3926 353 4 701 13 9 10 4 150 88 692 31 442 15 11 229 353 9 9518 31|4 191 15 11 15 665
2 5917 6|1 1 16 48 31
3 172 302 16 6509 62 15 292 170 88 17366 265 37|5 530 6 4834 120 332 35 165 190 1725 6
5 846 15 384 175 6 5502 10011 50 15 11 358 3861 8 458 126 48 814 38 193 9229 31|6 191 15 320 16 358 62 322 451 31
5 86 15 191 15 16 302 45 358 62 170 1486 320 16 17 1584 567 1217 38 27 224 1037 129 3067 141 3068 3069 80 3070 1769 31 265|1 14 15 235 15 11 318 224 184 31 11 358 120 2 35 2946 31
3 97 15 11 21 22 1509 57 381 244 35 1804 1685 31|4 176 16 5 20 2501 16 176 62 3470 435 38 92 175 224 735 37
2 86 6 29 332 20 375 535 532 6|5 11 2888 9229 31
2 746 71 6955 6|4 97 6 105 129 927 6
7 2657 17669 31|1 63 15 11 358 35 63 31
3 72 15 382 91 15 38 57 58 45 431 15 946 11 162 125 126 102 292 94|4 674 6 368 94
2 62 170 6061 31 62 170 1764 6061 31|4 462 15 16 48 13 222 38 357 175 47 1732 708 31 320 88 33 45 12 15 16 210 1509 114 6026 6464 525 31 53 15 2980 15 50 83 11 325 37 6
3 53 50 15 40 15 40 35 1335 15 11 283 15 50 129 242 291 37 6773 18 13 292 37|1 91 15 16 482 15 16 482 178 48 31 97 15 3861 15 16 15 16 2820 57 27 19 15 38 11 3864 46 4 6509 62 15 32 16 482 178 8 48 31
2 382 408 15 384 175 6 242 17 458 126 23 1108 244 20 1170 2501 3409 6|4 27 28 6 149 2 150 57 431 13 6 848 6 475 6 97 6 91 50 11 176 6 53 15 11 283 15 91 104 57 518 6 11 283 15 242 17 374 458 126 34 4 516 57 435 6 282 37 242 17 458 126 34 4 11946 6
2 11 21 62 31|7 152 31
4 176 16 532 44 2236 6340 381 37|6 53 15 86 15 6343 31 53 6
1 172 44 45 242 8 452 2405 425 2402 265 19 75 20 387 37|4 2406 35 2309 37 7 110 150 2407 6
4 2155 6|5 129 242 2156 1563 540 57 526 101 37 43 11 70 88 31
7 220 15 3864 44 57 31 57 58 8 946 3988 4519 1493 31|4 86 15 62 58 6 287 3988 8 35 1035 6 11 283 3988 2632 6
7 382 222 15 177 2 62 18 31|2 53 3858 665 15 410 6 62 2 665 15 3858 410 15 8 230 8639 20 8628 31
7 124 18831 31|7 5332 15 11 8 778 271 4 1815 324 224 8762 31
7 53 589 15 91 104 326 4192 3144 2813 453 31 149 71 341 16 35 5229 2093 13 326 871 31 991 37|5 53 3903 27 28 2652 15 38 3903 8 525 546 31
5 91 15 242 17 59 8 2373 141 6 11 318 47 31 54 15 11 73 75 318 13 47 31|2 11 73 32 203 88 16 87 4 882 19 57 526 31 11 73 203 15 287 62 2 1488 15 11 318 26 555 31
7 53 31|6 287 11 44 45 31 71 15 236 31
3 3956 16025 102 50 16 482 37 11 16025 8887 395 15 11 16025 8887 458 126 48 555 31 38 395 15 11 16025 8887 203 249 851 31|4 3118 15560 16025 13230 1978 15 62 170 114 1796 31
1 1843 31|5 32 15 35 7856 15 395 37
4 236 15 320 57 7096 18 49 35 2822 15 58 62 509 35 410 492 4 500 18 19 13 26 37|1 382 15 556 736 129 59 1060 736 6
7 8 35 425 9068 1376 1494 980 71 31 452 224 2945 453 31|5 8525 15 3988 59 20 4174 80 71 31 86 15 16 129 6 153 15 4934 31
4 204 15 1 58 97 240 15 1843 31|1 97 15 287 31 31 31
3 242 16025 3945 59 9494 37|7 191 11 16025 8887 9494 31 53 114 221 6
7 382 6|3 395 15 462 15 249 224 184 94
2 53 15 29 15 392 5 71 16 17 296 5102 224 443 31|3 72 15 384 175 16 482 15 62 2 59 88 226 35 1056 31 162 94 11 283 15 11 8 48 92 1 945 540 390 38 94 654 114 5103 4 20 5104 31 382 15 382 15 287 104 20 570 80 63 1685 15 11 150 1506 1311 219 31
4 1843 15 273 2 3625 31 3398 3626 2 3627 3628 31|6 1843 15 38 11 34 20 15 395 3629 244 114 65 13 3630 3631 419 419 31
4 50 37|3 695 88 5218 2 35 5600 15 991 37
6 3857 35 14024 37 6 530 6 6|4 32 50 178 242 44 37 178 242 500 103 244 35 454 1556 37
1 97 15 11 322 59 6|3 53 15 62 2 54 31 16 44 45 34 4 23 32 283 249 62 31
2 313 31|4 5932 458 126 265 44 37
3 191 15 120 38 11 228 194 20 7832 88 242 106 45 458 126 44 383 686 16 106 54 13 62 31 38 17653|1 382 15 50 129 16 578 249 37 11 73 159 6
3 530 6 1486 6|3 170 20 11399 104 1031 28
3 38 50 176 7 181 37|6 7 228 88 15 614 15 7 5918 177 68 210 23 70 15 35 165 742 381 244 35 195 38 7 170 8 4663 88 11 170 458 126 150 27 15 282 15 70 15 5919 15 58 7 458 126 193 71 20 881 390 265 38 15 282 15 5920 58 57 18 265 38 15 836 102 15 5921 31 32 7 228 7 1171 4 1334 324 432 7 170 5922 4 23 162 2692 31
1 2204 88 2 35 206 80 3526 31|6 86 191 15 88 2 43 222 452 71 75 4944 80 3526 38 581 15 38 222 58 458 126 11747 20 390 88 120 452 71 75 4944 80 3526 38 581 31
1 175 35 2398 37 37 6 6 6 6|3 62 2 59 35 2398 6
3 27 28 15 27 28 31 6232 6233 15 62 2 28 1 175 20 6234 6 699|5 88 2 640 31 27 28 15 11 21 22 150 4 12 15 11 21 35 226 4875 3812 4 6235 31
5 35 1311 38 3104 5914 31|2 75 525 444 37 6 114 221 50 176 120 41 37 10199 911 6 3903 59 20 572 31
3 640 6 152 31|6 53 15 410 15 410 15 16 482 129 230 6 330 15 177 302 70 4 1152 961 377 1520 80 918 547 1762 425 1943 37 6
4 40 35 1183 31 44 16 59 70 27 740 37 11 283 15 59 60 1943 37|5 58 1 35 6611 230 37
3 86 6 86 15 172 37 3960 435 37|7 191 15 71 38 114 5587 1037 129 486 80 291 2647 4173 31 11 748 16 482 229 70 4 384 31
5 86 9220 31|3 32 16 419 15 797 244 1154 186 4917 37
7 382 31|3 382 6
5 54 15 27 28 15 27 28 15 27 28 6 54 6 54 15 230 2 24 15 230 2 24 1747 38 454 31|2 16 17 32 12070 31 11 318 16 6
7 5369 6|6 344 1 62 58 28 1 31
7 191 62 170 235 6 242 3915 358 6849 532 2817 6|5 7916 11 176 59 500 3113 648 104 20 500 80 20 7573 31
7 120 183 71 120 170 2632 31|6 53 15 11 2110 3864 46 4 870 57 31 8 237 3861 35 1183 4920 31
1 819 31 53 15 820|4 821
4 382 6|6 330 4 57 6 114 2691 170 25 15 3861 59 18 1265 6
7 191 15 11 558 181 15 57 1890 70 35 2623 16732 4 1058 35 939 75 31|2 53 15 271 20 526 15 16 129 269 272 598 4 91 3310 552 80 20 455 15 946 15 749 71 15 16 970 45 882 552 6948 241 1541 3310 1 6
2 53 97 6 11 3864 102 383 249 1016 31 11 87 4 504 132 50 3858 1877 261 20 15 261 20 2249 967 326 425 3360 31|7 191 15 4780 324 4 20 3693 31
2 20 252 99 104 2294 31|3 54 31 54 15 11 84 744 836 31 7779 177 249 57 37 11 14652 35 425 7134 105 150 1 37
6 53 6 38 15 7 2 20 293 10 292 15 261 16 17 578 15 7 2 885 15 282 15 38 59 340 3052 15 11 560 265 287 162 289 50 16 91 70 85 31|2 11 180 27 482 463 23 70 26 31
5 53 404 6 53 404 6|4 16 358 11 2362 16 13 62 37 6 97 6 3905 458 126 824 62 6 16 189 250 38 11 189 250 6
1 5917 6 38 88 3383 50 37 8 2294 241 1506 1267 31|4 86 6 1357 15 11 109 19 50 11 73 325 31
7 8 5 71 20 2620 31|2 54 31 665 15 282 15 11 3864 358 15 11 3864 358 11 183 16 57 15 287 665 15 11 8 21 19 80 35 162 2692 562 31
7 88 302 12 31|3 28 31 54 31 2247 20 2246 31 38 20 2246 58 973 31
2 14219 3485 6|1 3897 21 256 6
4 86 31 3858 8 458 126 23 555 775 31 5502 37 11 283 15 3858 204 31 177 210 11 528 26 150 216 37 5502 3858 8 15 3858 244 20 375 15 5502 62 58 15 3858 5502 15 669 15 7488 21 4 347 230 13 236 6 5502 3929 458 126 23 190 226 271 90 15 38 120 2755 132 4 451 47 1750 47 1321 2143 5947 47 4 20 3190 75 577 120 491 734 9698 31|2 16 3864 34 35 872 31 38 224 9916 10451 31
7 172 3997 16 150 35 1908 224 776 906 37|1 3903 1252 31 665 31 3858 59 1252 31
6 550 9885 31 122 31 62 2 236 217 31|7 172 37 6
1 3861 8 620 11 1432 88 1312 1320 80 542 15 5502 37 11 710 767 464 367 15 11 3915 46 4 959 35 381 75 88 186 1556 31|1 177 2452 129 242 37
1 3903 15 3903 190 31 2042 6 2042 6 2042 6 50 129 16 291 1 14843 37|7 2813 175 224 747 6 70 20 540 871 176 62 31
4 530 6 105 162 21 16 482 31 224 9024 31 20 9020 31|6 53 86 15 224 5336 31 20 506 31
7 44 16 37|2 419 17546 6
7 16 3888 37|7 16 34 37
3 382 6|6 382 6 32 177 170 20 2501 37
5 3 15 11 8 70 4 48 70 57 31|1 382 235 15 50 129 16 291 402 37
4 97 236 6 16 210 59 150 20 93 88 526 2143 3903 59 1354 6 54 91 15 11 34 303 492 31 172 3864 242 15 172 3864 242 344 50 833 80 202 7 332 175 726 6285 4880 15 38 90 194 88 242 210 5 292 332 269 75 2448 13 26 31 38 90 5650 33 1187 20 93 31|6 241 15 242 210 312 271 924 532 416 58 2193 4 20 795 93 31
7 16 210 189 9 15918 6717 15 3857 2996 15919 9640|4 640 6 242 322 44 27 80 326 31
2 166 454 444 31|1 166 454 444 15 462 6
6 1764 59 726 115 31|2 53 15 97 94
3 382 31 11 8 1223 35 195 5337 5864 667 80 47 1068 104 20 429 443 2143 62 58 70 35 4139 870 435 230 31 3960 20 869 37|4 3 31
3 11 847 57 31|5 11 3864 358 3897 457 493 57 107 6
7 3118 31 3118 15 34 16 682 114 18772 18773 6415 37 1904 33 45 749 11|7 11 34 97 492 31 176 16 102 2153 332 35 18764 75 20 299 37
7 1919 31|5 1919 31
1 382 15 29 31 16 125 126 1308 20 1595 37|3 53 15 86 15 11 44 31
7 53 97 6 53 97 6|1 54 6 54 6 159 15 3936 154 6 97 5617 15 54 37 4008 8 528 20 190 1776 14095 386 20 6374 31 54 37 6773 6651 416 58 14096 31
7 88 2 94 114 695 31|7 5705 6
7 62 58 30 4 1102 16 31 11 73 1114 5000 31 11 73 224 2838 2 94 238 2 94 905 2 5011 31|4 53 15 88 2 1252 6
3 86 6|5 59 35 206 80 5065 6551 15 287 7 210 8 459 726 146 19 20 1595 75 35 2710 6
1 50 37|1 991 31
2 50 129 16 578 249 37|6 404 15 11 11 83 13 939 31 38 11 3915 46 4 181 383 946 3858 224 390 2143 11 3915 46 4 3787 224 10842 31
1 13157 6|7 13153 37
3 86 31 382 15 237 261 120 1432 435 88 381 249 20 918 80 240 37|5 404 31 2715 31
7 11 70 47 31 120 3347 1905 31|7 3275 15 220 15 114 765
4 53 15 11 3864 102 31 191 346 3858 8 20 492 80 273 244 20 1153 80 114 331 31 11 3864 102 11 358 11 131 70 11 353 4 34 525 186 3262 15 282 15 8 4 2925 150 62 19 80 114 4954 31|4 3861 2692 15 11 162 15 11 358 11 353 8 4 34 9 94 6959 15 68 282 15 13 20 881 10 88 11 344 31
4 404 15 11 102 6 38 29 1193 6 287 204 33 45 102 32 16 34 4 154 5225 6 6|1 50 2 18 175 37
7 3925 31 152 217 244 2684 13 71 31|4 287 11 7472 16 6
2 88 2 946 464 947 464 114 765 129 948 15 204 210 44 97 25 31 949 15 7 2 20 950 31 951 105 87 9 226 952 107 11 170 953 31|5 954 15 954 15 954 15 954 954 954 954 954 6
4 54 31 53 40 15 3443 15 3988 59 458 126 384 13 71 37|1 80 728 11 83 31 11 8 34 4 654 35 193 31
1 32 3903 63 80 114 13025 31|2 54 15 32 57 58 254 20 5458 58 31 38 57 58 254 20 1721 58 31 38 27 371 14248 34 7725 1195 175 767 31 38 408 15 230 16 129 31
6 53 15 3936 150 62 31|5 3925 6
7 50 2 2036 37|2 3 31
4 80 728 3877 885 4 16 6 55 12326 4 16 31|1 222 16 162 358 11 178 357 57 12327 19 381 37
7 11 3997 749 242 48 175 75 15 75 35 515 31|3 382 15 3858 458 126 23 27 28 31
5 54 31 10536 15 242 17 59 458 126 34 4 2978 57 526 20 652 443 129 242 37|3 2067 6 644 15 16 651 71 2046 62 6
3 62 2 162 1587 37|1 1416 6 11 110 70 4 223 16 482 244 450 92 230 4 413 249 20 6463 38 6509 114 1072 6
3 382 15 382 15 395 15 292 176 16 847 20 1401 37|5 222 31
7 404 6 14879 6|1 191 48 6 48 1876 62 6
7 382 31|4 177 129 16 1284 435 37
5 191 1211 88 4220 2849 246 792 15 162 7474 435 114 2829 31|6 53 6 53 114 221 6
3 382 408 6 382 15 16 1225 320 11 1038 114 11462 2688 75 230 37|4 239 6 172 37
7 88 2 1425 15 7 2 21 35 18764 75 20 299 31|2 185 15 11 73 20 18764 31
7 9352 15 9353 15 254 110 16 150 326 9354 37 9352 15 9353 15 254 110 16 150 326 1216 37|6 16 176 45 150 20 354 15 176 16 37
2 34 16 682 235 37 6|6 97 6 172 37
4 191 80 728 11 44 6 287 5502 15 495 3547 2763 58 35 3458 9789 29 31 11 283 3988 435 1392 20 10 292 6414 726 776 14482 31|3 86 31 3342 533 102 11 229 59 3575 15 287 3858 8 3871 96 60 460 14457 107 6 11 46 62 32 277 31
1 97 15 16 154 6|7 16 154 6
4 50 37|5 16008 15 177 1217 129 16 37 177 1217 129 16 147 37
1 54 31|3 382 15 261 20 2501 33 88 5290 2912 94
1 1843 15 191 15 320 16 44 189 26 19 244 726 2978 15 16 229 125 126 879 726 339 15 38 1 2 1312 1605 75 20 4980 15 38 1 2 1312 3029 75 20 2710 31|3 339 15 1605 15 21 62 31
4 53 6|6 152 16 482 6 217 31
4 149 71 344 88 31 53 15 86 31|5 3903 525 37
5 88 454 3534 5854 37|1 97 31
7 261 3861 75 35 562 15 11 318 67 35 1908 31|4 162 37
2 54 6 8656 6 2067 6 54 15 665 15 11 8 125 126 181 88 11 318 16 482 2965 277 862 223 16 244 449 230 175 114 1121 187 31 1154 1121 187 31 11 283 62 8 3927 23 13510 187 15 320 16 27 7045 230 4 5644 13 13511 6|5 3858 54 15 11 46 57 4 23 224 187 555 31 4 222 31
4 191 15 11 170 458 126 149 16 1621 13 62 31|5 122 6
5 38 11 161 23 479 726 700 1481 464 35 19087 31|1 384 175 19 15 3118 6 11 73 664 16 91 410 6
1 11 3864 102 31 11 283 533 348 11 463 31 3858 8 88 242 3915 162 570 360 509 410 10467 31 38 320 11 48 431 1 6910 23 4514 20 525 381 120 403 71 4 44 261 242 529 435 15 799 435 114 776 1650 38 1265 31|6 53 40 35 1335 16 482 244 20 186 1804 1685 3871 460 88 10 6274 11 48 31 242 189 20 429 1649 31 242 48 4 20 429 15598 15 20 429 3817 9890 2143 346 3866 20 1301 10 31
5 191 15 242 17 458 126 94 242 17 458 126 109 57 19 31|2 11 102 31
2 86 15 11 73 239 31|5 223 221 15 946 11 44 45 125 126 44 57 1107 31 16 102 15 11 170 8 291 946 11 748 88 170 50 16 1171 4 44 31 16 102 15 11 73 20 2125 15 11 73 436 4 94 879 20 1185 31
5 191 62 302 45 127 16 4 181 62 1357 75 35 657 31|3 72 15 16 46 20 2620 37 11 73 3557 265 249 62 31
1 11 44 45 46 4 23 213 15 54 37 11 8 94 11 215 11 8 125 126 23 216 217 6|5 38 11 8 46 35 218 219 6
3 16 46 4 344 47 217 15 28 37|1 239 31
2 50 129 16 291 37|6 191 15 11 34 1858 13 29 402 31
1 191 15 533 21 22 48 774 435 13 8729 31|4 230 37 6 101 37 6
6 16 17 598 31|7 32 31 11 348 11 161 344 16 141 31
7 62 2 59 88 118 15 58 62 37|6 62 2 165 118 6 11 44 45 46 9 10 92 1 664 71 15 11 73 282 15 10846 6
7 97 6 50 129 16 18 4 44 37 654 71 37|4 382 94 644 6 11 12 19 6
2 7 2 1211 132 31 11 316 45 749 7 2 1211 132 31|6 222 15 16 44 45 102 88 31
4 53 6 114 639 6 50 596 37|3 191 395 15 11 51 92 1 38 183 26 88 97 525 7962 114 1037 70 88 38 88 6849 111 384 435 230 38 6697 31 3936 344 16 674 31
3 53 15 16 102 15 20 3242 170 410 15 38 20 6656 58 410 15 38 94 38 114 17127 2 410 287 105 17 59 464 410 464 71 6|4 221 15 16 34 4 5 71 50 2518 961 6
4 530 15 222 15 16 91 8 70 224 1147 31 177 1217 170 120 1 37|2 149 2 344 15 2630 94 86 15 2631 15 2632 37
6 11 21 22 193 26 31 8 4 445 4 26 15 1 2 97 12299 75 88 31|2 236 15 88 2 177 62 99 31 11 44 45 353 4 41 20 4129 15 11 161 8 897 20 16978 94 172 44 45 11 8 41 35 425 16979 15 241 15 54 15 8 35 8171 241 63 31 38 881 381 16 102 15 16 17 16980 5914 38 16 150 14241 75 18 92 20 6677 4631 31 236 15 3118 15 11 102 57 58 775 31 91 15 320 16 445 4 26 15 16 17 18 4 125 126 344 26 31 38 320 16 344 26 15 16 17 18 4 46 4 150 74 453 13 26 31 11 102 88 2 59 50 16 46 31 553 71 224 93 31
7 32 395 15 6976 224 3674 2555 6|3 530 6 991 37 11180 13197 15 6363 13255 6
4 214 6|2 50 236 2260 4 181 170 665 15 177 384 3988 67 35 1673 38 3905 59 300 37
2 86 15 242 87 35 640 443 15 223 16 6|5 1919 6
7 774 435 13 13541 6|1 50 37
1 749 71 15 320 11 176 344 13 132 15 1 16025 5814 97 526 11 94|7 292 176 16 344 26 13 37
6 5933 204 6|3 53 395 15 382 462 31 395 3956 16025 102 50 37 11 16025 16042 16025 16028 384 74 674 31
2 296 230 31|5 5502 15 11 1223 35 399 10644 1694
3 5321 265 462 6|6 11 34 4 5 16 57 641 31 54 15 11 170 450 431 230 38 57 6137
